time,v(D),v(CLK),v(Q3),v(Q2),v(Q1),v(Q0),v(Qn3),v(Qn2),v(Qn1),v(Qn0)
2.628E-10,0,0,0.00136154496,0.00136160973,0.00136168752,3.28810161E-05,1.71083107,1.71083116,1.71083129,1.7991755
2.728E-10,0,0,0.00134205638,0.0013419888,0.00134203016,2.39992274E-05,1.71570909,1.71570898,1.71570907,1.79936951
2.828E-10,0,0,0.00131883958,0.00131890039,0.00131897482,1.94683297E-05,1.72034363,1.72034371,1.72034382,1.79952037
2.928E-10,0,0,0.00129618689,0.00129612168,0.00129616058,1.3787414E-05,1.72483164,1.72483154,1.7248316,1.79963256
3.028E-10,0,0,0.00127020818,0.00127026519,0.00127033494,1.16643556E-05,1.72907567,1.72907574,1.72907583,1.79972096
3.128E-10,0,0,0.00124528168,0.00124521886,0.00124525433,7.85240649E-06,1.73317324,1.73317315,1.73317319,1.79978556
3.228E-10,0,0,0.00121740346,0.00121745693,0.00121752134,7.12223199E-06,1.7370311,1.73703118,1.73703124,1.79983761
3.328E-10,0,0,0.00119097186,0.00119091157,0.0011909432,4.40454843E-06,1.74074712,1.74074703,1.74074705,1.79987455
3.428E-10,0,0,0.00116188583,0.00116193607,0.00116199497,4.47712791E-06,1.74423181,1.74423188,1.74423192,1.79990544
3.528E-10,0,0,0.00113454104,0.00113448345,0.0011345112,2.40302638E-06,1.74758277,1.74758269,1.74758269,1.79992631
3.628E-10,0,0,0.00110477916,0.00110482654,0.00110488005,2.93532217E-06,1.75071372,1.75071378,1.7507138,1.79994489
3.728E-10,0,0,0.00107698455,0.00107692988,0.00107695394,1.24256375E-06,1.75372133,1.75372125,1.75372123,1.79995641
3.828E-10,0,0,0.00104698153,0.00104702639,0.00104707482,2.03522807E-06,1.75652197,1.75652203,1.75652203,1.79996782
3.928E-10,0,0,0.00101912835,0.00101907674,0.00101909742,5.71150223E-07,1.75921086,1.75921079,1.75921075,1.79997393
4.028E-10,0,0,0.000989271693,0.000989314328,0.000989358028,1.50840273E-06,1.76170659,1.76170664,1.76170663,1.79998115
4.128E-10,0,0,0.000961725232,0.000961676791,0.000961694395,1.84089373E-07,1.76410257,1.7641025,1.76410245,1.79998412
4.228E-10,0,0,0.00093238171,0.000932422335,0.000932461683,1.19873307E-06,1.76631931,1.76631936,1.76631933,1.7999889
4.328E-10,0,0,0.000905485771,0.000905440531,0.000905455387,,,,,
4.428E-10,0,0,0.000876994248,0.000877033002,0.000877068352,1.01813563E-06,1.77041141,1.77041146,1.77041141,1.7999934
4.528E-10,0,0,0.000851057167,0.000851015093,0.000851027491,,,,,
4.628E-10,0,0,0.000823708128,0.000823745086,0.00082377677,9.165084E-07,1.77403241,1.77403245,1.77403239,1.79999601
4.728E-10,0,0,0.000798981231,0.000798942233,0.000798952439,,,,,
4.828E-10,0,0,0.000772996631,0.000773031821,0.000773060154,8.51514865E-07,1.77722933,1.77722936,1.7772293,1.79999735
4.928E-10,0,0,0.000749658817,0.000749622773,0.000749631054,,,,,
5.028E-10,0,0,0.000725182711,0.000725216134,0.000725241397,8.1608085E-07,1.78004632,1.78004635,1.78004628,1.79999817
5.128E-10,0,0,0.000703337553,0.00070330432,0.000703310913,,,,,
5.228E-10,0,0,0.000680439784,0.000680471422,0.000680493896,7.91826001E-07,1.7825244,1.78252442,1.78252435,1.79999867
5.328E-10,0,0,0.000660124171,0.000660093602,0.000660098732,,,,,
5.428E-10,0,0,0.000638813237,0.000638843078,0.00063886302,7.74499555E-07,1.7847013,1.78470132,1.78470124,1.79999898
5.528E-10,0,0,0.00062001133,0.000619983279,0.000619987156,,,,,
5.628E-10,0,0,0.000600250675,0.000600278709,0.000600296362,7.61379158E-07,1.7866114,1.78661141,1.78661133,1.79999917
5.728E-10,0,0,0.000582910712,0.000582885042,0.000582887857,,,,,
5.828E-10,0,0,0.000564634124,0.000564660349,0.000564675934,7.50583542E-07,1.78828574,1.78828575,1.78828568,1.79999928
5.928E-10,0,0,0.000548681415,0.000548657995,0.000548659917,,,,,
6.028E-10,0,0,0.000531805313,0.000531829735,0.000531843452,7.41179067E-07,1.7897522,1.7897522,1.78975213,1.79999935
6.128E-10,0,0,0.000517152674,0.000517131386,0.000517132564,,,,,
6.228E-10,0,0,0.000501584948,0.000501607585,0.000501619615,7.32680419E-07,1.79103561,1.79103561,1.79103554,1.79999938
6.328E-10,0,0,0.000488139905,0.000488120637,0.000488121205,,,,,
6.428E-10,0,0,0.000473785846,0.000473806721,0.000473817227,7.24795023E-07,1.79215805,1.79215805,1.79215798,1.7999994
6.528E-10,0,0,0.000461455334,0.000461437985,0.000461438058,,,,,
6.628E-10,0,0,0.000448221404,0.000448240548,0.000448249677,7.17343492E-07,1.7931391,1.7931391,1.79313903,1.79999941
6.728E-10,0,0,0.000436914701,0.000436899177,0.000436898852,,,,,
6.828E-10,0,0,0.000424710806,0.000424728255,0.000424736138,7.10216173E-07,1.79399605,1.79399604,1.79399598,1.79999942
6.928E-10,0,0,0.000414341275,0.000414327488,0.000414326853,,,,,
7.028E-10,0,0,0.000403082542,0.000403098336,0.000403105099,7.24967297E-07,1.79474418,1.79474417,1.79474411,1.7999994
7.128E-10,0,0,0.0003935685,0.00039355637,0.000393555496,,,,,
7.228E-10,0,0,0.000383174003,0.000383188189,0.00038319392,7.14485701E-07,1.79539696,1.79539695,1.7953969,1.79999935
7.328E-10,0,0,0.000374439532,0.000374428986,0.000374427942,,,,,
7.428E-10,0,0,0.000364835529,0.000364848154,0.000364852954,7.08176767E-07,1.79596626,1.79596625,1.7959662,1.79999932
7.528E-10,0,0,0.000356810147,0.00035680111,0.00035679995,,,,,
7.628E-10,0,0,0.000347928136,0.000347939248,0.000347943204,7.02071068E-07,1.79646252,1.79646251,1.79646246,1.79999931
7.728E-10,0,0,0.000340547037,0.000340539448,0.000340538215,,,,,
7.828E-10,0,0,0.000332324078,0.000332333726,0.000332336913,6.95981957E-07,1.79689493,1.79689492,1.79689487,1.7999993
7.928E-10,0,0,0.000325527889,0.000325521681,0.000325520415,,,,,
8.028E-10,0,0,0.000317906374,0.00031791461,0.000317917096,6.89948573E-07,1.79727155,1.79727153,1.79727149,1.79999929
8.128E-10,0,0,0.000311640889,0.000311636005,0.00031163474,,,,,
8.228E-10,0,0,0.000304568268,0.000304575141,0.000304576988,6.84001996E-07,1.79759946,1.79759944,1.7975994,1.79999928
8.328E-10,0,0,0.000298784143,0.000298780526,0.000298779289,,,,,
8.428E-10,0,0,0.000292212587,0.000292218147,0.000292219409,6.78160179E-07,1.79788486,1.79788485,1.79788481,1.79999928
8.528E-10,0,0,0.000286865019,0.000286862614,0.000286861428,,,,,
8.628E-10,0,0,0.000280751083,0.000280755381,0.000280756109,6.72430271E-07,1.79813321,1.79813319,1.79813316,1.79999927
8.728E-10,0,0,0.000275799467,0.000275798223,0.000275797109,,,,,
8.828E-10,0,0,0.00027010376,0.000270106844,0.000270107082,6.66818086E-07,1.79834925,1.79834924,1.7983492,1.79999927
8.928E-10,0,0,0.000265511357,0.000265511224,0.000265510197,,,,,
9.028E-10,0,0,0.000260198202,0.000260200121,0.00026019991,6.61323823E-07,1.79853716,1.79853714,1.79853711,1.79999926
9.128E-10,0,0,0.000255931821,0.000255932753,0.000255931824,,,,,
9.228E-10,0,0,0.000250968939,0.000250969741,0.000250969116,6.55946402E-07,1.79870057,1.79870055,1.79870052,1.79999926
9.328E-10,0,0,0.000246998623,0.000247000573,0.000246999753,,,,,
9.428E-10,0,0,0.000242356835,0.000242356565,0.00024235556,6.50684641E-07,1.79884266,1.79884264,1.79884261,1.79999926
9.528E-10,0,0,0.000238655571,0.000238658495,0.000238657792,,,,,
9.628E-10,0,0,0.00023430851,0.000234307213,0.000234305858,6.455358E-07,1.79896621,1.79896618,1.79896616,1.79999925
9.728E-10,0,0,0.000230851959,0.000230855816,0.000230855235,,,,,
9.828E-10,0,0,0.000226775812,0.000226773531,0.000226771855,6.40498454E-07,1.79907362,1.7990736,1.79907358,1.79999925
9.928E-10,0,0,0.000223542052,0.000223546801,0.000223546348,,,,,
1E-09,0,0,0.000220680206,0.000220676818,0.000220674818,6.41479715E-07,1.79915476,1.79915474,1.79915472,1.79999924
1.001E-09,0,0.0018,0.000599864397,0.000599953506,0.000599810329,0.000146151394,1.79978639,1.7997864,1.79978634,1.80016444
1.003E-09,0,0.0054,0.00116817409,0.00116827041,0.00116793789,0.0003494909,1.80097084,1.80097086,1.80097071,1.80047393
1.007E-09,0,0.0126,0.00165540506,0.00165551456,0.00165523704,0.000500644096,1.80313156,1.80313158,1.80313151,1.80106054
1.015E-09,0,0.027,0.00177559731,0.00177575157,0.0017757084,0.000514903178,1.80708024,1.80708026,1.80708031,1.802112
1.025E-09,0,0.045,0.00164944875,0.0016496177,0.0016496303,0.000471752409,1.81146305,1.81146308,1.8114632,1.80318259
1.035E-09,0,0.063,0.00156475513,0.00156496152,0.00156495525,0.000451475589,1.81539828,1.81539831,1.81539846,1.80402694
1.045E-09,0,0.081,0.001488555,0.00148878197,0.00148877204,0.000433784724,1.81895367,1.81895371,1.81895389,1.80468094
1.055E-09,0,0.099,0.00142485322,0.00142512835,0.00142511697,0.000425064159,1.82218579,1.82218582,1.82218603,1.80519146
1.065E-09,0,0.117,0.00136922215,0.00136952975,0.00136951423,0.000421331869,1.82513742,1.82513746,1.82513769,1.80559445
1.075E-09,0,0.135,0.00132182489,0.0013221944,0.00132217927,0.000423334739,1.82784403,1.82784407,1.82784434,1.80591881
1.085E-09,0,0.153,0.00128032264,0.00128073993,0.00128072216,0.000428977103,1.83033437,1.83033442,1.83033471,1.80618443
1.095E-09,0,0.171,0.00124545143,0.00124594769,0.00124593153,0.000439282648,1.83263348,1.83263353,1.83263386,1.80640781
1.105E-09,0,0.189,0.00121547637,0.00121603898,0.00121602179,0.000452691774,1.8347623,1.83476236,1.83476272,1.80659974
1.115E-09,0,0.207,0.00119155613,0.00119221788,0.00119220365,0.000470519856,1.83673983,1.8367399,1.8367403,1.80676996
1.125E-09,0,0.225,0.00117231795,0.00117306712,0.00117305353,0.000491482249,1.83858221,1.83858229,1.83858274,1.80692427
1.135E-09,0,0.243,0.00115918788,0.00116005822,0.00116004895,0.000517052467,1.84030453,1.84030462,1.84030512,1.80706865
1.145E-09,0,0.261,0.00115096384,0.00115194334,0.00115193633,0.000546082037,1.84191964,1.84191974,1.84192029,1.80720613
1.155E-09,0,0.279,0.00114920428,0.00115032642,0.00115032487,0.000580091272,1.84343988,1.84343999,1.8434406,1.8073406
1.165E-09,0,0.297,0.00115275064,0.00115400138,0.00115400335,0.000617954166,1.8448757,1.84487583,1.8448765,1.80747353
1.175E-09,0,0.315,0.00116316644,0.0011645776,0.00116458567,0.000661137846,1.84623738,1.84623751,1.84623826,1.80760765
1.185E-09,0,0.333,0.00117920984,0.00118076376,0.00118077595,0.000708435324,1.84753353,1.84753369,1.8475345,1.80774357
1.195E-09,0,0.351,0.0012023346,0.00120406057,0.00120407875,0.000761173789,1.84877281,1.84877298,1.84877387,1.80788332
1.205E-09,0,0.369,0.00123111284,0.00123299001,0.00123301214,0.000817985743,1.84996239,1.84996257,1.84996354,1.80802704
1.215E-09,0,0.387,0.00126681207,0.00126886969,0.00126889698,0.000880008861,1.85110961,1.8511098,1.85111085,1.80817639
1.225E-09,0,0.405,0.0013077778,0.00130999674,0.00131002713,0.000945692974,1.85222044,1.85222064,1.85222176,1.80833123
1.235E-09,0,0.423,0.00135509447,0.00135751311,0.00135754733,0.00101601237,1.85330114,1.85330136,1.85330256,1.80849306
1.245E-09,0,0.441,0.00140694489,0.00140956018,0.0014095963,0.00108931128,1.8543567,1.85435693,1.8543582,1.80866163
1.255E-09,0,0.459,0.00146435462,0.00146723545,0.00146727396,0.00116654315,1.85539246,1.85539272,1.85539405,1.8088384
1.265E-09,0,0.477,0.00152554839,0.00152873784,0.00152877711,0.00124616153,1.85641253,1.85641282,1.85641422,1.80902316
1.275E-09,0,0.495,0.0015917709,0.00159540887,0.00159544938,0.00132939448,1.85742147,1.85742183,1.85742328,1.80921746
1.285E-09,0,0.513,0.00166166665,0.00166589512,0.00166593569,0.00141519578,1.85842265,1.85842309,1.85842459,1.80942129
1.295E-09,0,0.531,0.00173717198,0.0017422678,0.00174230901,0.00150556308,1.85941992,1.85942048,1.85942203,1.80963644
1.305E-09,0,0.549,0.00181795311,0.00182423641,0.00182427756,0.00160057418,1.86041595,1.8604167,1.86041827,1.80986326
1.315E-09,0,0.567,0.00190735608,0.00191533093,0.00191537277,0.00170374543,1.86141394,1.86141495,1.86141655,1.810104
1.325E-09,0,0.585,0.00200689679,0.00201715779,0.00201719993,0.00181713579,1.86241591,1.86241728,1.86241888,1.81035956
1.335E-09,0,0.603,0.00212215568,0.00213552644,0.00213556949,0.00194663378,1.86342434,1.86342621,1.86342779,1.81063285
1.345E-09,0,0.621,0.00225714966,0.00227457417,0.00227461746,0.0020969445,1.86444044,1.86444295,1.86444451,1.81092545
1.355E-09,0,0.639,0.00241988639,0.00244254898,0.00244259225,0.00227651508,1.86546572,1.86546905,1.86547056,1.81124089
1.365E-09,0,0.657,0.00261636363,0.00264555321,0.00264559448,0.00249214117,1.86650008,1.86650442,1.86650585,1.81158121
1.375E-09,0,0.675,0.00285563017,0.00289283871,0.00289287584,0.00275338098,1.86754337,1.86754893,1.86755026,1.81195009
1.385E-09,0,0.693,0.00314353001,0.00319030236,0.00319033148,0.00306690438,1.86859343,1.86860044,1.86860162,1.81234943
1.395E-09,0,0.711,0.00348763475,0.00354567129,0.00354568853,0.00344076542,1.86964773,1.86965642,1.86965741,1.81278241
1.405E-09,0,0.729,0.00389126926,0.00396229235,0.0039622931,0.0038790292,1.87070147,1.87071207,1.87071283,1.81325029
1.415E-09,0,0.747,0.00435879329,0.00444467182,0.00444465286,0.00438636887,1.87174927,1.87176202,1.87176251,1.81375551
1.425E-09,0,0.765,0.00489014488,0.00499275791,0.00499271713,0.00496321987,1.87278311,1.87279826,1.87279843,1.81429864
1.435E-09,0,0.783,0.00548615027,0.00560744395,0.00560738291,0.00561064123,1.87379347,1.87381127,1.87381107,1.81488161
1.445E-09,0,0.801,0.00614346426,0.00628517284,0.00628509579,0.0063257382,1.87476767,1.8747883,1.8747877,1.81550464
1.455E-09,0,0.819,0.00685983436,0.00702340975,0.00702332514,0.00710656357,1.87569265,1.87571624,1.87571522,1.81616942
1.465E-09,0,0.837,0.00762923065,0.00781565518,0.00781557306,0.00794783935,1.87655212,1.87657867,1.87657721,1.81687616
1.475E-09,0,0.855,0.0084478883,0.00865790375,0.00865783326,0.00884594676,1.87731613,1.87734558,1.87734367,1.81762671
1.485E-09,0,0.873,0.00930679766,0.00954146723,0.00954141786,0.00979470658,1.8779095,1.87794187,1.87793958,1.81842158
1.495E-09,0,0.891,0.0102112938,0.0104736165,0.0104735661,0.0107902236,1.87833288,1.87837252,1.87836974,1.81926301
1.505E-09,0,0.909,0.0113946286,0.0116893398,0.0116890959,0.0118269296,1.88076805,1.88081184,1.88080674,1.82015211
1.515E-09,0,0.927,0.0123086523,0.0126460081,0.0126462002,0.012899618,1.88250707,1.88255741,1.88255392,1.82109047
1.525E-09,0,0.945,0.0132262081,0.0136200372,0.0136201766,0.0139993153,1.88352191,1.88358189,1.88357941,1.82207831
1.535E-09,0,0.963,0.0141536235,0.0146113187,0.0146114357,0.0151146262,1.88386162,1.8839326,1.88393093,1.82311492
1.545E-09,0,0.981,0.0151566875,0.0156589862,0.0156590557,0.0162280161,1.88399478,1.88407233,1.88407109,1.82419728
1.555E-09,0,0.999,0.0160275925,0.0167251331,0.0167251717,0.0173199244,1.88420749,1.88432833,1.88432732,1.82532149
1.565E-09,0,1.017,0.0159182595,0.0177870745,0.0177871168,0.0183963288,1.88434905,1.88475088,1.88475004,1.82649162
1.575E-09,0,1.035,0.014420281,0.0187810592,0.0187811395,0.0194020224,1.88435867,1.88535568,1.88535495,1.82768948
1.585E-09,0,1.053,0.0121672029,0.0186701046,0.018669523,0.0192480918,1.88436628,1.88584988,1.88584909,1.8285576
1.595E-09,0,1.071,0.00989805742,0.016536521,0.0165352791,0.0169880415,1.88456979,1.88602647,1.88602559,1.82882124
1.605E-09,0,1.089,0.00800632903,0.0134438552,0.013443707,0.0137669551,1.88502662,1.88613267,1.88613216,1.82888586
1.615E-09,0,1.107,0.00659616909,0.0105343203,0.0105354019,0.0107562724,1.88576714,1.88646617,1.88646601,1.82910449
1.625E-09,0,1.125,0.00561637173,0.00826032985,0.00826165028,0.00840672712,1.88673996,1.88709902,1.88709893,1.82958309
1.635E-09,0,1.143,0.00496558181,0.00666017951,0.00666105186,0.00675300178,1.887922,1.88803695,1.88803669,1.83030602
1.645E-09,0,1.161,0.00454548142,0.00559860501,0.00559890948,0.00565372983,1.88925056,1.88920397,1.88920355,1.83121316
1.655E-09,0,1.179,0.00427777668,0.0049198623,0.00491975644,0.00494968238,1.89070435,1.8905559,1.89055534,1.83224477
1.665E-09,0,1.197,0.00410821497,0.00449344244,0.00449314207,0.00450575538,1.89223345,1.89202273,1.8920221,1.83335249
1.675E-09,0,1.215,0.00399943838,0.00422833544,0.00422798626,0.00422975392,1.89382626,1.89357805,1.89357739,1.83450232
1.685E-09,0,1.233,0.0039283288,0.00406296274,0.00406265567,0.00405685184,1.89544532,1.8951751,1.89517445,1.83567036
1.695E-09,0,1.251,0.0038804955,0.00395906813,0.00395881387,0.00394925629,1.89708659,1.89680315,1.8968025,1.83684122
1.705E-09,0,1.269,0.00384609785,0.00389126892,0.00389108591,0.00387888308,1.89872162,1.89843051,1.89842989,1.83800388
1.715E-09,0,1.287,0.0038190894,0.00384591183,0.00384578586,0.00383357421,1.90035073,1.90005507,1.90005446,1.83915247
1.725E-09,0,1.305,0.00379873937,0.00381420238,0.00381412232,0.00380191084,1.90195391,1.90165542,1.90165483,1.84028247
1.735E-09,0,1.323,0.0037808289,0.00379041169,0.00379036154,0.00378017423,1.90353428,1.90323383,1.90323323,1.84139182
1.745E-09,0,1.341,0.00376640006,0.00377178435,0.00377175667,0.00376290834,1.90507749,1.90477558,1.904775,1.84247895
1.755E-09,0,1.359,0.00375219535,0.00375583628,0.00375582074,0.00375004234,1.90658863,1.90628552,1.90628493,1.84354379
1.765E-09,0,1.377,0.00374034546,0.00374219656,0.0037421908,0.00373834142,1.90805779,1.90775361,1.90775302,1.84458612
1.775E-09,0,1.395,0.00372788298,0.00372940299,0.00372940108,0.00372907896,1.90949102,1.90918585,1.90918526,1.84560681
1.785E-09,0,1.413,0.00371749271,0.00371806095,0.00371806322,0.00371982132,1.91088163,1.91057552,1.91057494,1.84660624
1.795E-09,0,1.431,0.00370617109,0.0037069062,0.00370690904,0.00371230383,1.91223591,1.91192891,1.91192832,1.84758572
1.805E-09,0,1.449,0.00369691029,0.00369699975,0.00369700451,0.00370437961,1.91354949,1.91324162,1.91324103,1.84854588
1.815E-09,0,1.467,0.00368656308,0.00368700354,0.00368700773,0.00369792996,1.91482838,1.91451969,1.9145191,1.8494882
1.825E-09,0,1.485,0.00367832818,0.00367824462,0.00367824982,0.00369091688,1.91606991,1.91576043,1.91575984,1.85041339
1.835E-09,0,1.503,0.00366889602,0.00366923597,0.00366924028,0.00368534613,1.91727953,1.91696931,1.91696872,1.85132382
1.845E-09,0,1.521,0.00366162759,0.00366149804,0.00366150297,0.00367909356,1.91845582,1.91814489,1.9181443,1.85221992
1.855E-09,0,1.539,0.00365306081,0.00365338446,0.00365338849,0.00367406766,1.91960349,1.91929192,1.91929132,1.85310256
1.865E-09,0,1.557,0.00364669503,0.00364657687,0.00364658131,0.0036683729,1.9207221,1.9204099,1.92040931,1.85397233
1.875E-09,0,1.575,0.00363893199,0.00363927821,0.00363928183,0.00366390257,1.92181553,1.92150279,1.92150219,1.85483063
1.885E-09,0,1.593,0.00363339356,0.00363331338,0.00363331729,0.00365872974,1.92288409,1.92257081,1.92257021,1.85567802
1.895E-09,0,1.611,0.00362636108,0.00362674718,0.0036267504,0.00365473637,1.92393081,1.92361707,1.92361647,1.85651582
1.905E-09,0,1.629,0.00362156704,0.00362153574,0.00362153915,0.00365001807,1.9249566,1.9246424,1.9246418,1.85734446
1.915E-09,0,1.647,0.00361518572,0.00361561753,0.00361562038,0.0036464361,1.92596363,1.92564906,1.92564846,1.85816515
1.925E-09,0,1.665,0.00361105095,0.00361107075,0.00361107371,0.0036421116,1.92695332,1.92663836,1.92663776,1.85897824
1.935E-09,0,1.683,0.0036052406,0.00360571745,0.00360571999,0.00363888402,1.927927,1.92761175,1.92761115,1.85978481
1.945E-09,0,1.701,0.00360168253,0.00360175072,0.00360175328,0.00363490029,1.92888653,1.92857097,1.92857036,1.8605851
1.955E-09,0,1.719,0.00359636632,0.003596884,0.00359688627,0.00363197785,1.92983245,1.92951665,1.92951605,1.86138011
1.965E-09,0,1.737,0.00359330825,0.00359341955,0.00359342176,0.00362828924,1.93076701,1.93045096,1.93045035,1.86216997
1.975E-09,0,1.755,0.0035884155,0.00358896814,0.00358897019,0.00362563,1.93168999,1.93137376,1.93137316,1.8629556
1.985E-09,0,1.773,0.00358578865,0.00358593675,0.00358593866,0.00362219785,1.93260403,1.9322876,1.93228699,1.86373704
1.995E-09,0,1.791,0.00358125651,0.00358183777,0.00358183966,0.00361976672,1.93350818,1.93319162,1.93319102,1.86451514
2E-09,0,1.8,0.00358064723,0.00358081858,0.00358082026,0.00361793053,1.93395811,1.93364145,1.93364084,1.86490282
2.001E-09,0,1.8,0.00306452638,0.00306490875,0.00306491043,0.00308732906,1.93377584,1.93345918,1.93345857,1.86469667
2.003E-09,0,1.8,0.00222711434,0.00222744954,0.00222745082,0.00222823598,1.93349794,1.93318123,1.93318063,1.86437744
2.007E-09,0,1.8,0.00124304402,0.0012431816,0.00124318336,0.0012395067,1.93318797,1.93287116,1.93287055,1.8640398
2.015E-09,0,1.8,0.000417895074,0.000417749928,0.0004177521,0.000419946711,1.93295043,1.93263349,1.93263289,1.86379118
2.025E-09,0,1.8,0.00012128932,0.000121027513,0.000121029255,0.000122128493,1.93287506,1.93255809,1.93255748,1.86371345
2.035E-09,0,1.8,3.82000883E-05,3.8070369E-05,3.80713931E-05,3.85295818E-05,1.93285293,1.932536,1.93253539,1.86369087
2.045E-09,0,1.8,1.6059087E-05,1.59728853E-05,1.59735247E-05,1.60963323E-05,1.9328466,1.93252969,1.93252908,1.86368441
2.055E-09,0,1.8,7.37546342E-06,7.32806022E-06,7.32840907E-06,7.46839035E-06,1.93284277,1.93252587,1.93252526,1.86368126
2.065E-09,0,1.8,4.49255098E-06,4.45548994E-06,4.45572255E-06,4.33048671E-06,1.93284099,1.9325241,1.93252349,1.86367963
2.075E-09,0,1.8,2.43376557E-06,2.41413169E-06,2.41424619E-06,2.44518598E-06,1.93283875,1.93252187,1.93252126,1.86367824
2.085E-09,0,1.8,1.81038358E-06,1.79254368E-06,1.79263245E-06,1.59586301E-06,1.93283765,1.93252077,1.93252017,1.86367736
2.095E-09,0,1.8,8.97536002E-07,8.91230776E-07,8.91254961E-07,8.7968614E-07,1.9328358,1.93251893,1.93251833,1.86367638
2.105E-09,0,1.8,1.00480612E-06,9.95077982E-07,9.95119123E-07,8.29830412E-07,1.93283485,1.93251798,1.93251738,1.86367572
2.115E-09,0,1.8,4.6708753E-07,4.65795882E-07,4.65792051E-07,4.97251252E-07,1.93283309,1.93251623,1.93251563,1.86367485
2.125E-09,0,1.8,7.37409388E-07,7.55347829E-07,7.55376119E-07,5.40182016E-07,1.93283218,1.93251534,1.93251473,1.86367421
